"logFormatVersion","stupid","deviceModel","sessionId","Latitude","Longitude","Altitude","Accuracy","Speed","specialCode","millisSinceLocation","SSID","BSSID","SingalLevel","channel","ssidFilter"
2015-08-01 15:58:27.162,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050697,13.0512022,82.0,6.0,5.5,1,-583,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:31.663,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050753,13.0514101,79.80000305175781,5.0,5.5,1,-2158,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:35.238,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050549,13.0516058,80.0,6.0,4.0,1,-2689,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:40.303,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4050491,13.0517872,82.80000305175781,8.0,1.75,1,-1773,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:56.216,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4049156,13.0518119,84.0999984741211,10.0,0.75,1,-2709,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:58:59.636,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4047623,13.0513782,83.69999694824219,6.0,3.5,1,-126,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:04.751,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4047314,13.0511252,85.0999984741211,6.0,4.0,1,-2234,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:09.804,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4046983,13.050637,85.5,8.0,4.5,1,-1250,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:19.386,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4044989,13.0500575,85.0,7.0,4.5,1,-1799,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:20.889,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4044417,13.0498868,85.5,8.0,4.25,1,-362,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:22.014,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4044417,13.0498868,85.5,8.0,4.25,1,-1490,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:26.587,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4044176,13.0497386,86.5999984741211,7.0,4.25,1,-3064,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:28.829,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4044077,13.0495547,85.9000015258789,8.0,4.25,1,-2086,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:34.552,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4043524,13.0491729,87.0999984741211,7.0,4.25,1,-2040,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:40.172,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4042905,13.0488158,87.80000305175781,7.0,4.0,1,-1654,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:45.670,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4041628,13.0484714,87.9000015258789,8.0,4.0,1,-1169,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:51.197,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4040429,13.0481415,88.19999694824219,7.0,4.0,1,-656,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 15:59:56.764,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4039366,13.0478184,88.19999694824219,7.0,4.0,1,-153,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:02.285,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.403878,13.0476532,88.5999984741211,9.0,4.0,1,-2786,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:07.818,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4037538,13.0473666,89.19999694824219,8.0,3.5,1,-2296,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:13.623,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.403614,13.0470791,89.5,7.0,3.25,1,-2113,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:20.076,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4035585,13.0468163,91.0,5.0,3.0,1,-2311,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:26.235,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4035007,13.0464645,92.9000015258789,4.0,3.75,1,-2660,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:32.283,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4034045,13.0461554,92.5999984741211,5.0,3.75,1,-2762,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:37.715,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4033266,13.0458458,91.0,6.0,3.5,1,-2215,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:43.101,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4032337,13.0455291,90.4000015258789,7.0,4.0,1,-1552,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:48.547,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031396,13.0452269,90.69999694824219,6.0,3.5,1,-1044,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:53.861,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4030271,13.0449766,90.80000305175781,7.0,3.0,1,-363,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:00:59.210,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4029984,13.0448691,91.69999694824219,6.0,2.75,1,-2700,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:04.834,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031567,13.0447669,96.4000015258789,4.0,0.25,1,-330,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:10.104,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031627,13.0447648,96.5999984741211,4.0,0.25,1,-2604,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:15.401,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031596,13.0447594,95.5,5.0,0.0,1,-1842,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:20.662,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031543,13.0447186,91.80000305175781,6.0,0.25,1,-1001,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:25.961,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031863,13.0446919,91.80000305175781,7.0,0.5,1,-456,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:31.264,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4032189,13.0446744,91.9000015258789,7.0,0.75,1,-1278,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:36.604,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031534,13.0447053,88.80000305175781,6.0,0.25,1,-2103,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:41.869,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031322,13.044712,88.9000015258789,7.0,0.0,1,-1328,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:47.140,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031514,13.0447174,86.4000015258789,7.0,0.0,1,-509,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:52.409,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031651,13.0446958,86.4000015258789,8.0,0.25,1,-2897,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:01:57.721,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4031202,13.0447017,85.0,6.0,0.25,1,-2211,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:02:03.028,1,LT30p,d6cc13bf-1504-4e3c-ac2f-1b880eec8008,52.4030443,13.0447241,82.5999984741211,6.0,0.75,1,-1506,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:02:44.326,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.403147,13.0447307,90.30000305175781,4.0,0.0,1,-2791,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:02:49.593,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4031542,13.0447222,92.5,4.0,0.0,1,-1970,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:02:54.863,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4031112,13.0447553,89.80000305175781,21.0,0.0,1,-1334,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:00.275,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4030982,13.0447677,89.80000305175781,17.0,0.0,1,-478,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:05.845,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4030704,13.0447662,85.30000305175781,8.0,0.0,1,-58,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:11.261,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4030687,13.0447666,85.19999694824219,6.0,0.0,1,-2585,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:16.689,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4030686,13.0447647,85.0,5.0,0.0,1,-2149,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:21.980,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.403071,13.0447636,84.69999694824219,4.0,0.0,1,-1436,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:27.434,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4031549,13.0446903,74.4000015258789,3.9,1.5,1,-770,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:32.791,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032558,13.0446586,78.9000015258789,4.0,1.5,1,-274,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:38.064,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032796,13.044659,78.4000015258789,4.0,1.0,1,-2532,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:43.421,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032908,13.0446657,82.0999984741211,3.9,0.0,1,-1868,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:48.765,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.403311,13.0446236,79.69999694824219,4.0,0.0,1,-1243,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:54.084,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033129,13.0446174,79.9000015258789,4.0,0.0,1,-524,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:03:59.392,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033131,13.0446173,79.9000015258789,5.0,0.0,1,-2848,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:04.870,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033131,13.0446173,79.9000015258789,6.0,0.0,1,-2298,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:10.166,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033123,13.0446182,80.0,4.0,0.0,1,-1396,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:15.726,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033122,13.0446185,79.9000015258789,7.0,0.0,1,-495,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:21.101,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033123,13.0446186,79.9000015258789,13.0,0.0,1,-149,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:26.422,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033122,13.0446186,79.9000015258789,11.0,0.0,1,-2836,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:31.775,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033122,13.0446186,79.9000015258789,6.0,0.0,1,-2238,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:37.121,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033115,13.044619,80.0999984741211,5.0,0.0,1,-1184,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:42.533,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033093,13.0446205,80.30000305175781,4.0,0.0,1,-987,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:47.871,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033092,13.0446206,80.30000305175781,4.0,0.0,1,-236,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:53.189,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033092,13.0446206,80.30000305175781,3.9,0.0,1,-2621,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:04:58.568,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033094,13.0446208,80.30000305175781,3.9,0.0,1,-1473,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:03.894,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033094,13.0446209,80.30000305175781,3.9,0.0,1,-1092,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:09.212,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033025,13.0446242,80.5,3.9,0.0,1,-668,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:14.527,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033023,13.0446242,80.5,3.9,0.0,1,-2952,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:19.988,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4033023,13.0446242,80.4000015258789,3.9,0.0,1,-2447,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:25.414,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032975,13.0446279,80.5999984741211,3.9,0.0,1,-1893,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:30.766,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032959,13.044629,80.5999984741211,3.9,0.0,1,-1243,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:05:36.354,1,LT30p,7e12716b-be57-4cb5-961a-e848135be1ec,52.4032944,13.0446316,80.5999984741211,3.9,0.0,1,-528,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:30.479,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4030978,13.0451856,0.0,30.957,0.0,1,-1951,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:36.049,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032518,13.0446478,73.9000015258789,4.0,0.0,1,-1515,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:41.768,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032518,13.0446478,73.9000015258789,4.0,0.0,1,-7235,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:45.461,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032472,13.0446536,77.19999694824219,4.0,0.0,1,-2039,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:51.021,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032518,13.0446562,81.0999984741211,4.0,0.0,1,-2423,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:06:55.231,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032516,13.0446703,81.30000305175781,4.0,0.0,1,-698,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:00.546,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4032531,13.0446723,80.80000305175781,3.9,0.0,1,-3048,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:04.345,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4031802,13.0446657,82.19999694824219,11.0,4.5,1,-841,,,,,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:10.085,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4029412,13.0447249,86.9000015258789,11.0,4.0,0,-559,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:10.088,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4029412,13.0447249,86.9000015258789,11.0,4.0,0,-559,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:15.760,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4027211,13.045022,84.0999984741211,12.0,4.5,0,-272,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:15.762,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4027211,13.045022,84.0999984741211,12.0,4.5,0,-272,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:21.504,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4026193,13.0451523,84.4000015258789,9.0,4.5,0,-3014,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:21.518,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4026193,13.0451523,84.4000015258789,9.0,4.5,0,-3014,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-90,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:27.074,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4024226,13.0453835,83.5,6.0,4.25,0,-2577,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:27.079,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4024226,13.0453835,83.5,6.0,4.25,0,-2577,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:32.573,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4021405,13.0458325,82.30000305175781,5.0,6.5,0,-2043,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:32.589,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4021405,13.0458325,82.30000305175781,5.0,6.5,0,-2043,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:36.391,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4020247,13.0459994,82.5,5.0,6.0,0,-2807,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:36.392,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4020247,13.0459994,82.5,5.0,6.0,0,-2807,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-88,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:41.252,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4017709,13.0463873,84.5,4.0,5.5,0,-1773,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:41.256,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4017709,13.0463873,84.5,4.0,5.5,0,-1773,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:47.340,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4015309,13.0467726,84.30000305175781,4.0,5.75,0,-1844,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:47.342,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4015309,13.0467726,84.30000305175781,4.0,5.75,0,-1844,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:52.875,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4013112,13.0469517,84.0999984741211,4.0,4.5,0,-1387,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-85,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:52.877,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4013112,13.0469517,84.0999984741211,4.0,4.5,0,-1387,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-86,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:58.954,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4010786,13.0470777,85.5999984741211,4.0,4.5,0,-1470,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-78,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:07:58.956,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4010786,13.0470777,85.5999984741211,4.0,4.5,0,-1470,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-81,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:04.836,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4008029,13.0471917,84.80000305175781,4.0,4.5,0,-1312,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:04.840,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4008029,13.0471917,84.80000305175781,4.0,4.5,0,-1312,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:10.731,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4005661,13.0472732,84.5999984741211,4.0,4.0,0,-1250,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-68,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:10.733,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4005661,13.0472732,84.5999984741211,4.0,4.0,0,-1250,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-73,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:16.576,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4003163,13.0473043,84.5999984741211,5.0,4.0,0,-1024,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-63,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:16.579,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4003163,13.0473043,84.5999984741211,5.0,4.0,0,-1024,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-64,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:16.588,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4003163,13.0473043,84.5999984741211,5.0,4.0,0,-1024,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:16.593,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4003163,13.0473043,84.5999984741211,5.0,4.0,0,-1024,Freifunk-Potsdam-2-128,6a:72:51:2a:dd:24,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:22.425,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4000864,13.0472497,86.30000305175781,6.0,4.0,0,-824,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-66,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:22.428,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4000864,13.0472497,86.30000305175781,6.0,4.0,0,-824,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-67,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:22.434,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4000864,13.0472497,86.30000305175781,6.0,4.0,0,-824,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:22.437,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.4000864,13.0472497,86.30000305175781,6.0,4.0,0,-824,Freifunk-Potsdam-2-128,6a:72:51:2a:dd:24,-89,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:28.184,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.3999536,13.0473773,86.80000305175781,5.0,2.0,0,-698,freifunk-potsdam-2-160,02:15:6d:3c:ca:1d,-74,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:28.189,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.3999536,13.0473773,86.80000305175781,5.0,2.0,0,-698,www.freifunk-potsdam.de,02:ca:ff:ee:ba:be,-76,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:28.202,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.3999536,13.0473773,86.80000305175781,5.0,2.0,0,-698,Freifunk@HomeStreetHome,6e:72:51:2a:dd:24,-87,5,'(.*)(F|f)reifunk(.*)'
2015-08-01 16:08:28.205,1,LT30p,4d3a20cf-8c8a-436e-a711-a1bd9e83e8f1,52.3999536,13.0473773,86.80000305175781,5.0,2.0,0,-698,Freifunk-Potsdam-2-128,6a:72:51:2a:dd:24,-89,5,'(.*)(F|f)reifunk(.*)'
